Doc ID	Plain Text
724-638|375587069751332865	@ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375587080941731840	@ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375587160050503681	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375587160574803969	LeBron James Creating Sitcom Survivor&#8217;s Remorse For Starz - has conquered... http://t.co/SER1MOlpqr #MaverickCarter #TomWerner
724-638|375587181626003456	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375587294129827840	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|375587332000190464	Lebron James Team USA workout.mp4 http://t.co/fcw4gchewo @youtube???? ???????????
724-638|375587445645250560	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|375587462984519680	LeBron James records 37 points and 12 rebounds to lead the Miami Heat to back-to-back NBA Championships.
724-638|375587587307474945	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375587693486301184	Where does Lebron James have the time to produce a show?
724-638|375587736553398272	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375587790584442881	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|375587825497825280	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375587881001033729	LeBron James signature sneakers - Lebron X - Christmas Day colorway http://t.co/y9k7dnwOkz
724-638|375588031228805120	RT @Barb_Furnish: Lebron James 2012 Official NBA #6 dunking Hm Jersey action Retro Base Bobble Head Miami Heat http://t.co/bg9TpcOF6W
724-638|375588054917849088	RT@ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375588089453752320	"The planet Saturn = 7 rings, Michael Jordan = 6 rings, Kobe Bryant = 5 rings, LeBron James..... Just a headband"
724-638|375588121746112512	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|375588285684281344	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375588353833705472	RT @KoffiY: LeBron James records 37 points and 12 rebounds to lead the Miami Heat to back-to-back NBA Championships.
724-638|375588374599327744	I treated it like every day was my last day with a basketball. - LeBron James”
724-638|375588388457287681	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375588400964718592	i'll try :) RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375588511661178880	RT @Barb_Furnish: Lebron James 2012 Official NBA #6 dunking Hm Jersey action Retro Base Bobble Head Miami Heat http://t.co/bg9TpcOF6W
724-638|375588578778423296	RT @shaniaslsbila: RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375588706016833536	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375588724454596608	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375588821485633536	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375588883485839360	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|375589033071476737	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375589097571876864	"LeBron James To Produce New Sitcom, ‘The Survivor’s Remorse’ - DUNK360 http://t.co/R9RuNEFyBS"
724-638|YT-BSpGygtELYg-7MpenntbJ6_n-6URcsp_Sx-YKCMS0KfoHR7ZTfxcw84	basically? a drose mix
724-638|YT-NLgjpQtJDdw	Lebron James - High School CLips Lebron James - High School CLips.
724-638|YT-fv8RlID8dbM	Skip Bayless and Stephen A Smith on Is LeBron James Underexposed! ESPN First Take
724-638|YT-tSW43aasnGA-b8iUDOsmiAoCoP1xpZjsznwvZfc29oDAwKJy0xPgegg	"2:27 ""and it goes down!? and lebron makes the shot"""
724-638|374426481780224002	RT @chicagobullsbot: Photo: Miami Heat Lebron James spotted recently without shoes showing he has disfigured feet [difficult to look at] ht…
724-638|374426484297191424	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima fuck up ya toes word to Lebron James"""
724-638|374426511459483648	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima fuck up ya toes word to Lebron James"""
724-638|374426679130984448	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima fuck up ya toes word to Lebron James"""
724-638|374426712911536128	"#RapLikeLilWayne i eat her pussy like a buffet, wash it down pink lemonade, I spit heat lebron james, dragonbreath hoe up out my face"
724-638|374426866540883968	"RT @BranG1992: And on the 6th day, God created LeBron James."
724-638|374426868939640832	"#TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline"""
724-638|374426912304951296	RT @Shizue_Skobiak: Skinit Miami Heat LeBron James #6 Action Shot Vinyl Skin for Apple iPhone 4 4S http://t.co/5dmdKOmmVV
724-638|374426938791575553	"“@Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline""”Done!"
724-638|374426955153944576	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline"""
724-638|374426966793129984	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline"""
724-638|374427022149181442	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline"""
724-638|374427119264497664	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline"""
724-638|374427135533789184	"“@Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline""”"
724-638|374427407140540416	"@sahiciaraba Abi Lebron James'den sana gelsin ""Rome wasn't buildt in one day """
724-638|374427450643456000	"RT @NBAmeigen: Yes, I'm ready. [Lebron James]"
724-638|374427779393019905	"Lebron James, D Wade, Chris Bosh and them? Never give a fuck about Drake and none of his friends "
724-638|374427949191008256	Nike Lebron James Think Pink Breast Cancer Awareness Basketball Shoes (11) http://t.co/vnjGIvAvvx
724-638|374428123221090304	RT @ComplexMag: Have you seen LeBron James' toes?! Yikes! You really gotta see this: http://t.co/VcsOII8QwM
724-638|374428128695046144	"RT @Stewie88Griffin: Well I say, Lebron James is quite the athlete. Yes.. I think he'll do well next season."
724-638|374428291144626176	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima push you back word Lebron James hairline"""
724-638|374428797824937984	RT @OddlyAaron: Lebron james
724-638|374429364651192320	"RT @DimeMag: LeBron James, Dwight Howard & The 15 Strongest Players In The NBA http://t.co/5DWVPqcZmH"
724-638|374429407948967937	#RapLikeLilWayne I stop shooting for calves(Cavs) Lebron James
724-638|374429630389698560	Nike Lebron XI Parachute Gold Colorway Will Be Insane !: Lebron James is set to enter his 11th NBA campaign th... http://t.co/y9vMYk6FTO
724-638|374429631106908161	Nike Air Zoom Generation...Possibly Lebron's Best Sneaker Thus Far: During Lebron James rookie season of 2003-... http://t.co/ai6sfL7woH
724-638|374429637687783425	RT @NBAMemes: LeBron James Blocking Kobe Bryant! http://t.co/VNKIhtnO8n http://t.co/OFsESluDhU
724-638|374429710538641408	We the next Chris Paul and Lebron James
724-638|374430297557041152	RT @Team_LeBronn_6: Blueprint for LeBron to Become GOAT (via http://t.co/Yqf3R89Rf1) ???? http://t.co/lI5osRF4vl
724-638|374430574485966848	LeBron James or Kevin Durant — LeBron http://t.co/Ah08PwoORZ
724-638|374430721047138304	"RT @Skinnysgirls: #TweetLikeSkinny ""nudes bitch or ima fuck up ya toes word to Lebron James"""
724-638|374430785962799104	"RT @DaFck_Doe: #RapLikeLilWayne i eat her pussy like a buffet, wash it down pink lemonade, I spit heat lebron james, dragonbreath hoe up o…"
724-638|YT-PE5auU7uvwU-vfafuqy86afKrb_5V49op5LKAhN4PhSX8z7BrvPfriU	Thanks? for the video :)
724-638|YT-SpfxKx6Y5TA-Jn_Vy5TOXh8-UTvF1UoIO5jE2Lty83o5dEnEVVVUpAA	Lebron is better than? kobe
724-638|YT-bQz0bUTP148-DvCOUNxx0JsDOmBH5YqWjScD7-bWxJwUAWUOhZXvZlw	haha i dont even live? in USA we have no rednecks hire
724-638|YT-v8Dw1vJpDBg	"LeBron James holidays with fiancee Savannah Brinson in St Tropez, France As 'King James,' he reigns the basketball court. But during NBA's off-season, LeBron James is more concerned with the company he keeps than reveling in his s..."
724-638|YT-5GQzh1-0jx8-sowEvCqS4DWqj9OxpfHzy6WmiPviKDKtkDPO80n3B7Q	0:16 ?
724-638|YT-I_hRwRxR6dg-FLjOsPlI3e1QH69gdLOym6UdrmvopMUNtRO0xd_jCEA	have you? ever played basketball competitively?
724-638|YT-I_hRwRxR6dg-FLjOsPlI3e3XOjeKi2bAay8DP-6ye77Dv5PhRCSqAm8	With all due? respect...What the hell is Magic smoking?
724-638|YT-iNfGjK2FgkM-XnatOQMjmP4E1AF_mIJuKWuwTDzGSBulZxKwr9r0GU0	You have no clue how the real world works. That guy could turn and shoot at any moment. Also if he is wounded and lying on the ground he may be faking it to get someone to drop their guard so he can kill them and escape. Anyone who uses a firearm to commit a crime immediately? relinquishes their right to life. People like you would like to change that and don't realize that you are 50 per cent of the problem in crime rate.
724-638|YT-yNaCX0Cu_DU-VPMa2FVsB7LFYHafEQzjXXCvR9977iIOiT8aywXvRjQ	thank you someone? agrees look at the difference from madden 13 to madden 25 omg!
724-638|YT-15NFroDGuSE	"Miami Heat and Lebron James dancing after the NBA Championship Win dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-2-8B9QgBDsA	"Lebron James Breakdances State Farm Insurance Commercial dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-2frQzXBvuZg	"McDonalds Commercial TV Ad featuring LeBron James & Dwight Howard dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-8XGhjMJ5p0k	NBA 2K13 13 Foot Lebron James vs 13 Foot Kevin Durant http://www.tradeak.com 2013 Buy Best Cheap Basketball Shoes Wholesale AAA Mens Sneakers Online Websites Fake New Womens Boots Onsale Reviews 2013 Today This ...
724-638|YT-DJsQ4EHsauU	"Lebron James the Villain Don Johnson Miami Vice Nike Commercial dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-DNnrxB2Af9s	NBA 2K14 Un mensaje de LeBron James http://www.tradeak.com 2013 Buy Best Cheap Basketball Shoes Wholesale AAA Mens Sneakers Online Websites Fake New Womens Boots Onsale Reviews 2013 Today This ...
724-638|YT-ElWbHXEK0Bg	"LeBron James from NBA Champions Miami Heat as Guest on Letterman HD dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-FI0pNvhJlVk	"Lebron James TNT Commercial TV Ad dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-SdBUBirj8-g	"LeBron James NBA Playoffs TV Commercial Ad BIG dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-TG8YPqRpOyE	"LeBron James's Nike Commercial TV Ad Swimming Pool dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-VLl-BLrvnnI	"LeBron James Sprite TV Commercial Ad SPRITE SPARK PARK dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-XwcdtBOhhxQ	"LeBron James The Complete Story TV Ad Commercial dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-ahIWftmUGGw-UdBmJa87tr3PLKEBytvgt1AE7GtC2epvYjlINMlOGs4	He could easily score 45 but he didnt play in the 4th quarter?
724-638|YT-ebqvTLuCbaM	"LeBron James Powerade Commercial TV Ad Amazing Full Court Jump Shots dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-h80Ro3C7qVw	"Lebron James Nike Commercial Banned in China dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-hxpBKJZY5-s	"Lebron James Play With Heart dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-mrZbR9mmob0	"LeBron James Nike Commercial TV Ad Basketball Never Stops HD dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-oEoN529kGSM	"LeBron James does Kid & Play Dance State Farm Insurance Commercial dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-spma9NtA6FA	"Lebron James of 2013 NBA Champions Miami Heat hosting SNL FUNNY VIDEO dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|YT-yIxRWE0T9gw	"LeBron James's Coca Cola Commercial with Natalie Coughlin Never Back Down dear guests and dear friends wellcome to my enjoy channel,l hope u ll enjoy your time while u were watching my videos..l m trying to find the best funny and ..."
724-638|376464938413617152	RT @SoMindBlowing: LeBron James chose #6 for his jersey because October 6th was when his first child was born.
724-638|376464947716186112	LeBron James is ready for some Cowboys football http://t.co/kTKx1Q1y6X #General #NBA
724-638|376465259298439168	NBA Miami Heat #6 LeBron James player t-shirt http://t.co/FukJp6xiLg
724-638|376465289044819968	RT @iamCHRIS_SMITH: Todd Gurley ain't human.. He from the same mold LeBron James and Adrian Peterson was created in.. Bruh a monster
724-638|376465381142970369	RT @InsideHoops: LeBron James is ready for some... Cowboys football. Read http://t.co/n51rKkw61z #NFL
724-638|376465505332523008	RT @romainthievin: Lebron James @ExoticsRacing ! http://t.co/rRfxBNHlqw
724-638|376465574785593344	@TheFactsBook but lebron james has only 500 hairs on his
724-638|376465768126611456	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|376465944228675584	"We can dream lol ""@funkmasterflex: NFL: Cowboys Owner Jerry Jones Wants Lebron James to Play TE For the Team - http://t.co/Hacslwf04c #IFWT"""
724-638|376465947545968640	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|376466302350528512	RT @TheBobToth: Things I hate hearing about during a Buckeyes game - LeBron James.
724-638|376466322034814976	Mayweather the Lebron James of Boxing. that Cotto fight was vs. Boston Celtics in Game 5 of the 2012 ECF.
724-638|376466683437002752	RT @bfentress: LeBron James is ready for some Cowboys football http://t.co/kTKx1Q1y6X #General #NBA
724-638|376466788860829696	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376466797643309057	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376466827200581632	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376466990174859264	"Lmaooo ""@funkmasterflex: NFL: Cowboys Owner Jerry Jones Wants Lebron James to Play TE For the Team - http://t.co/6ar9hhBrii #IFWT"""
724-638|376467042305462272	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376467053130969088	"RT @karagibbzz: ""if my life was a movie lebron James would play me cause he's hot and all the girls love him"" -lawrence"
724-638|376467071929827328	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376467073939275776	RT @AllDayNBAJoe: Best players at every position all-time.  PG: LeBron James SG: LeBron James SF: LeBron James PF: LeBron James C: LeBr…
724-638|376467176607068160	"RT @Big12Conference: #Big12Insider Baylor QB Bryce Petty = being point guard on team with Michael Jordan, LeBron James, Blake Griffin and K…"
724-638|376467235931709440	Gurley is the LeBron James of football! #BEAST
724-638|376467285051207681	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376467356614012930	"[News] Meek Mill Compares Himself To LeBron James, Discusses Upcoming Projects - Meek Mill says ""Dreamchasers... http://t.co/8HdCSTQJck"
724-638|376467388922744832	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376467525124755456	Favorite basketball player? — Lebron James http://t.co/7LYv6rU9Qv
724-638|376467782684385280	"RT @Alex_Fn9: LeBron James Takes Kid 1 on 1 and Dunks on Him in London, England: http://t.co/btkbDzpIgv via @youtube Really LeBron poor lit…"
724-638|376468149841199104	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376468351591415808	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376468407714975744	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|376468417252839424	"RT @BUFootball: RT @Big12Conference: Baylor QB Bryce Petty = being point guard on team with Michael Jordan, LeBron James, Blake Griffin and…"
724-638|376468459657629696	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376468483246407680	RT @SantanaWms: Gurley is the LeBron James of football! #BEAST
724-638|376468498236850177	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376468538502160384	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376468549046259712	"NFL: Cowboys Owner Jerry Jones Wants Lebron James to Play TE For the Team - http://t.co/VVz8W6XYWN #IFWT"""
724-638|376468735554777088	RT @GrindOfAthletes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James http://t.co/fJ7zUCwVfE
724-638|376468847647551488	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376468860154560512	Skinit Miami Heat LeBron James #6 Action Shot Vinyl Skin for Apple iPhone 4 4S http://t.co/C0uSWUoKKp
724-638|376468870703218688	Classic high-top Nike AF1 in Miami Heat Lebron James flavor http://t.co/hoqRUDwYW0
724-638|376468885928546304	Miami Heat Team Dwyane Wade LeBron James Chris Bosh Sports Poster - 22x34 custom fit with RichAndFramous Black http://t.co/lGd5qE5aQU
724-638|376468969957629952	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376469166267449345	RT @RepHEATNation: Is LeBron James the only man that can guard LeBron James? http://t.co/2d91iIgzz3
724-638|376469293292326912	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376469305686122496	I feel Lebron James may be in the NFL sooner than later.. #boldpredictions
724-638|376469320710123520	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376469396421869568	Lebron James probably wouldn't be surprised if Chief Keef fucked his mom
724-638|376469431041277952	Cool Lebron James Cleveland Cavaliers Jersey T-Shirt Pls RT http://t.co/82QUlUudLf
724-638|376469539552497664	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376469628903763968	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376469637950873600	RT @SwishNBA: LeBron James' 41 points vs. Kobe Bryant's 33 points highlights (1.27.08): http://t.co/4F6ryuAsMV via @youtube
724-638|376469759191027712	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376469889797865472	RT @GrindOfAthletes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James http://t.co/fJ7zUCwVfE
724-638|376469900497129473	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376470135092953088	RT @GrindOfAthletes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James http://t.co/fJ7zUCwVfE
724-638|376470171285590016	Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376470246380802048	RT @SexWith_SocksOn: Mayweather the Lebron James of Boxing. that Cotto fight was vs. Boston Celtics in Game 5 of the 2012 ECF.
724-638|376470277334372352	RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376470323467931648	"RT @JKyleKing: Agreed. ""@Big12Conference: BU QB Bryce Petty = being PG on team w/ Michael Jordan, LeBron James, Blake Griffin and Kevin Dur…"
724-638|376470459778220034	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376470499053666304	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376470751341064192	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376470974855536641	Lebron James 10 Nike size US11 two pairs: $177.50 (11 Bids) End Date: Saturday Sep-7-2013 12:54:52 PDT Bid now |... http://t.co/bFStsJ9NHR
724-638|376471002731270144	Now coach k is rapping about street cred. Lebron James name check. #oldpeople
724-638|376471039225888768	RT @NBA_babe: Miami Heat Team Dwyane Wade LeBron James Chris Bosh Sports Poster - 22x34 custom fit with RichAndFramous Black http://t.co/lG…
724-638|376471104568565761	RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376471146121547776	@BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys @KingJames
724-638|376471245690511361	“@JasonCamps23: RT @SwishNBA: LeBron James' 41 points vs. Kobe Bryant's 33 points highlights (1.27.08): http://t.co/Id4qQ763JC via @youtube”
724-638|376471402796183552	"didnt no Lebron james was a shareholder in Liverpool Fc, He gets ratings for that....."
724-638|376471507959963648	"'True Blood' ending, LeBron James to produce Starz comedy; also, what's up ... http://t.co/pNsjkxZ3It"
724-638|376471596497903616	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376471659886026752	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376471801502896128	RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376471831206572032	"Goes to Brighton to at summer clothes, bought a miami heat white lebron James strip #ballin #money #spentwell"
724-638|376471838291161088	"@abdallah_1193 everytime I talked to you , you make feel like one day we gonna beat lebron james & kobe together . Thank you brother"
724-638|376471929131380736	Deportes by Darel y David (Lebron James y Kobe Briant) @FunZoneRD: http://t.co/XZNZUMstMY vía @YouTube
724-638|376472013218795520	RT @davis_rj: RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376472159876820992	Nike 'Possibilities' Commercial Featuring Lebron James http://t.co/M2vaBwse5r
724-638|376472283638145024	#WetinConcern Lebron James with football
724-638|376472329687425024	RT @ESPNNBA: Cowboys WR Dez Bryant says LeBron James would be a 'beast' in the NFL (via @espn_macmahon): http://t.co/Zr51N0npHC http://t.co…
724-638|376472478245081088	RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376472574945161216	Charlamagne Gives Miami Rapper “Da Real Lambo” Donkey Of The Day For Flossin That He's… http://t.co/xisYb0Fgxx
724-638|376472626501541888	RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376472770114105344	"NBA Miami Heat LeBron James Swingman Jersey, White, Large http://t.co/GYXCIPPYQU"
724-638|376472774027792384	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376472789227556865	"RT @Big12Conference: #Big12Insider Baylor QB Bryce Petty = being point guard on team with Michael Jordan, LeBron James, Blake Griffin and K…"
724-638|376472842474647552	RT @AllDayNBAJoe: Best players at every position all-time.  PG: LeBron James SG: LeBron James SF: LeBron James PF: LeBron James C: LeBr…
724-638|376472902188552192	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376473012041961473	"RT @MrDaily411: NFL: Cowboys Owner Jerry Jones Wants Lebron James to Play TE For the Team - http://t.co/VVz8W6XYWN #IFWT"""
724-638|376473176202809344	RT @SwishNBA: LeBron James' 41 points vs. Kobe Bryant's 33 points highlights (1.27.08): http://t.co/j5WHpxXilw via @youtube
724-638|376473251377336320	But yo ...... WHAT'S UP FOR TONIGHT !!! I feel like Lebron James
724-638|376473306389417984	http://t.co/3HrCQ3A5Dj
724-638|376473600368185344	RT @SwishNBA: LeBron James' 41 points vs. Kobe Bryant's 33 points highlights (1.27.08): http://t.co/j5WHpxXilw via @youtube
724-638|376473612469157888	"He is a liverpool fan..... Calm down""@ThatKushKid_: #WetinConcern Lebron James with football"""
724-638|376473657645989888	"Atatürk = Michael Jordan , Ben = Lebron James , hala gecme sansim var !"
724-638|376473834351636481	RT @__Athletes: Retweet For Michael Jordan Favorite For LeBron James http://t.co/RAICSLw2VM
724-638|376473989318582272	RT @GuyCodes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James. http://t.co/PRNlTaQY9K
724-638|376474015705354240	Lebron James feet throwin up Piru
724-638|376474028355366912	RT @balla_el: Omg lebron james es mejor k kobe bryant...
724-638|376474247751024640	RT @TheAthletePolls: Retweet for Michael Jordan Favorite for LeBron James
724-638|376474248107552768	MASS APPEAL: LeBron James better than Michael Jordan? http://t.co/pcf8HhBxOk
724-638|376474355330334720	"RT @Big12Conference: #Big12Insider Baylor QB Bryce Petty = being point guard on team with Michael Jordan, LeBron James, Blake Griffin and K…"
724-638|376474676043591680	"Things I hate: Lebron James, Taylor Swift, actually country music period, the SEC, people who try too hard, dumb people, gents."
724-638|376474811532574720	RT @balla_el: Omg lebron james es mejor k kobe bryant...
724-638|376474812727562240	"NBA Miami Heat LeBron James Moment Of Truth T-Shirt, Black http://t.co/uAh5eGI5KQ"
724-638|376474996379762688	Last night's selfie. Night out with Lebron James. Yep. #Tao http://t.co/Pxp3rBDz64
724-638|376475016176881664	RT @BeforeFamePics: Jerry Jones Wants LeBron James To Play TE For The #Cowboys
724-638|376475032190722048	"RT @joshkarim: He is a liverpool fan..... Calm down""@ThatKushKid_: #WetinConcern Lebron James with football"""
724-638|376475110779387905	"RT @GeniusOfNBA: LeBron James is the most complete player to ever play. He does everything, and can't do nothing."
724-638|376475441076633600	"RT @dianestreien: Goes to Brighton to at summer clothes, bought a miami heat white lebron James strip #ballin #money #spentwell"
724-638|376475447296413696	LEBRON JAMES IS HERE
724-638|376475787404541952	Aside from Kobe Bryant... Paul Pierce got the best footwork I EVER seen.... (LeBron James after game 7)
724-638|376475812754882560	RT @GrindOfAthletes: Who would win?  Retweet for Michael Jordan. Favorite For LeBron James http://t.co/fJ7zUCwVfE
724-638|376475886737817600	Check this: NBA Series Lebron James USB 2.0 Flash Drive http://t.co/oVdOFI5zUO
724-638|376475936964628480	2012 Panini Prestige LeBron James. Card #79. http://t.co/4VjCWPASB3
724-638|376476028853440512	People though I was apart of LeBron James entourage
724-638|376476158113480705	My lil sister just said Travis Porter named his song after Lebron James hairline...  #BringIt Back... Lmao
724-638|376476189415571456	RT @Whitewomen_lova: But yo ...... WHAT'S UP FOR TONIGHT !!! I feel like Lebron James
724-638|376476203559190528	No AI? RT @Hunitproof: Aside from Kobe Bryant... Paul Pierce got the best footwork I EVER seen.... (LeBron James after game 7)
724-638|376476206834909184	"RT @seemo_gutrani: @abdallah_1193 everytime I talked to you , you make feel like one day we gonna beat lebron james & kobe together .…"
724-638|376476262749200384	MASS APPEAL: LeBron James better than Michael Jordan? http://t.co/kOoHldzQls via @THEBLKDMNDS
724-638|376476262807896064	MASS APPEAL: LeBron James better than Michael Jordan? http://t.co/M1r4ANjmvi via @THEBLKDMNDS
